2015-01-01T00:00:00Z,3.370571,-0.981,17288,46022
2015-01-01T01:00:00Z,3.412288,-1.035,17629,44546
2015-01-01T02:00:00Z,3.476581,-1.109,18109,42967
2015-01-01T03:00:00Z,3.491275,-1.166,18140,41582
2015-01-01T04:00:00Z,3.538931,-1.226,18328,40964
2015-01-01T05:00:00Z,3.533924,-1.305,18463,40247
2015-01-01T06:00:00Z,3.563127,-1.478,19376,38808
2015-01-01T07:00:00Z,3.714127,-1.692,20663,39045
2015-01-01T08:00:00Z,4.173886,-1.046,20523,39721
2015-01-01T09:00:00Z,4.546553,0.072,21604,42031
2015-01-01T10:00:00Z,4.348786,0.866,25332,44661
2015-01-01T11:00:00Z,4.266703,1.493,29508,47702
2015-01-01T12:00:00Z,4.342101,1.818,32602,48784
2015-01-01T13:00:00Z,4.291318,1.726,32010,48064
2015-01-01T14:00:00Z,4.200852,1.103,28401,47094
2015-01-01T15:00:00Z,4.557852,0.18,25192,47165
2015-01-01T16:00:00Z,5.028712,-0.154,27263,49669
2015-01-01T17:00:00Z,5.371392,-0.336,30871,54197
2015-01-01T18:00:00Z,5.73307,-0.41,33736,54914
2015-01-01T19:00:00Z,6.063774,-0.451,36017,53908
2015-01-01T20:00:00Z,6.400274,-0.493,38363,51779
2015-01-01T21:00:00Z,6.652313,-0.505,40704,50575
2015-01-01T22:00:00Z,7.015704,-0.481,42471,50384
2015-01-01T23:00:00Z,7.335259,-0.493,44167,47620
2015-01-02T00:00:00Z,7.642535,-0.49,44944,44909
2015-01-02T01:00:00Z,7.946757,-0.432,46868,43001
2015-01-02T02:00:00Z,8.233405,-0.326,48496,41999
2015-01-02T03:00:00Z,8.579239,-0.17,50067,41796
2015-01-02T04:00:00Z,8.860887,-0.016,51442,42736
2015-01-02T05:00:00Z,9.026558,0.198,52344,44305
2015-01-02T06:00:00Z,9.083583,0.486,52711,46731
2015-01-02T07:00:00Z,9.11746,0.893,52385,50523
2015-01-02T08:00:00Z,9.089483,1.577,53256,54246
2015-01-02T09:00:00Z,8.928432,2.327,52373,57321
2015-01-02T10:00:00Z,8.807374,3.027,52617,59405
2015-01-02T11:00:00Z,8.711598,3.517,54146,61014
2015-01-02T12:00:00Z,8.52127,3.729,54738,61406
2015-01-02T13:00:00Z,8.287944,3.646,55387,60400
2015-01-02T14:00:00Z,7.986652,3.205,53298,59251
2015-01-02T15:00:00Z,7.879755,2.656,50997,58771
2015-01-02T16:00:00Z,7.925057,2.39,49530,60446
2015-01-02T17:00:00Z,7.922842,2.252,48603,63764
2015-01-02T18:00:00Z,7.828798,2.089,50020,63786
2015-01-02T19:00:00Z,7.745473,1.936,49566,61814
2015-01-02T20:00:00Z,7.660165,1.806,48558,58087
2015-01-02T21:00:00Z,7.68759,1.66,48734,55864
2015-01-02T22:00:00Z,7.721225,1.549,49092,54783
2015-01-02T23:00:00Z,7.526517,1.37,49251,51472
2015-01-03T00:00:00Z,7.291652,1.169,48152,47963
2015-01-03T01:00:00Z,7.007342,1.027,46554,45677
2015-01-03T02:00:00Z,6.615666,0.857,44234,44246
2015-01-03T03:00:00Z,6.301155,0.633,41837,43742
2015-01-03T04:00:00Z,6.045583,0.412,40582,44028
2015-01-03T05:00:00Z,6.019376,0.275,41015,44209
2015-01-03T06:00:00Z,6.150036,0.174,42654,44531
2015-01-03T07:00:00Z,6.33292,0.168,43892,47105
2015-01-03T08:00:00Z,6.511769,0.565,46108,50517
2015-01-03T09:00:00Z,6.430921,1.077,48053,54005
2015-01-03T10:00:00Z,6.357312,1.422,48751,56542
2015-01-03T11:00:00Z,6.240695,1.595,49860,58511
2015-01-03T12:00:00Z,6.106457,1.733,48894,58776
2015-01-03T13:00:00Z,5.760802,1.72,44657,57848
2015-01-03T14:00:00Z,5.154279,1.395,40100,56983
2015-01-03T15:00:00Z,4.872489,0.871,35324,56997
2015-01-03T16:00:00Z,4.853675,0.766,32119,58807
2015-01-03T17:00:00Z,4.944912,0.746,30755,61744
2015-01-03T18:00:00Z,5.265575,0.844,28897,61833
2015-01-03T19:00:00Z,5.543306,0.817,25892,59726
2015-01-03T20:00:00Z,5.918659,0.67,27742,56045
2015-01-03T21:00:00Z,6.157515,0.677,30432,53711
2015-01-03T22:00:00Z,6.290187,0.522,31622,52912
2015-01-03T23:00:00Z,6.294756,0.3,34674,50042
2015-01-04T00:00:00Z,6.30818,0.213,35727,46734
2015-01-04T01:00:00Z,6.262002,0.152,37472,44511
2015-01-04T02:00:00Z,6.208249,0.107,37795,43264
2015-01-04T03:00:00Z,6.045262,0.058,37932,42579
2015-01-04T04:00:00Z,5.912888,0.029,38196,42689
2015-01-04T05:00:00Z,5.861243,0.002,37500,42312
2015-01-04T06:00:00Z,5.838634,-0.04,37254,41469
2015-01-04T07:00:00Z,5.91583,-0.004,35991,42939
2015-01-04T08:00:00Z,6.237153,0.478,36037,45224
2015-01-04T09:00:00Z,6.439433,1.207,36446,48447
2015-01-04T10:00:00Z,6.500095,1.89,39187,51339
2015-01-04T11:00:00Z,6.463592,2.43,42113,54557
2015-01-04T12:00:00Z,6.405695,2.735,42855,54726
2015-01-04T13:00:00Z,6.165148,2.68,41303,53110
2015-01-04T14:00:00Z,5.613666,1.999,37081,51542
2015-01-04T15:00:00Z,5.2847,0.676,32073,51211
